../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f91826f556fb3a13d982985df38a934.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/74c7cc678d3d282b1012575641c90995.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a67706ba1eb2abc22e3bc11258abdbed.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0aaf660bf66a915107f06bba030c66ea.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a279d1df313d2d29a5934ffd6bb8d724.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab6e8d452c872b87ef94f30dd2e05feb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b8a116677b9c34119c0ad765509fd4f8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/419a62770753620efa42f2825465beb6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/98fb0c3a6223dc7a7a01a4a15c14d01c.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/93d04efaf8689c8dc34b9bd980be3916.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/124bf9b50fc99e4ac9b3db871803cec3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7001b465b28d880c46bb78f94cf44979.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/002cd16558c67c5719711a577ae0f784.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/663d25247c47449201bdf7514df47da1.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f2643300c338c4cfadaac6d78b7880d.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3d06be58746dd2eb36cf84e725c74342.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b527fac53810167ff1555951834d8a6d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c8277852774062630f1c0cc21532467c.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/77df989f95bb84da1f3c2d0c6d971f22.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dd5ca964fda39d9f6caac007435966ac.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/00d492dda65369d958f3c1d6e71c512f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d0403184c243cb761542351e14ddb9ef.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3f89ddce2168d0b42960eda310fcca52.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d887c221122312841db83f00d615e57c.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/132f2cb943699d9dee06f276b5ba317c.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9a0643e04e89230300c2abe51b9e8b8c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/89183719a325f21fa04d4a8ba723c381.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ff1e4ef1195fca93d44c76feaef0022a.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/02823aab0ae4e06a1148ad03ced2a633.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c23d762a30238284205a4ca8b3e1bd56.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c90efc634eac49a00b7a0c4e658aeaac.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a7d804ae4f05ab72374a6a80bd9c3c39.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/55ae920ec119374743fad52f81424fc9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/45ad50b6364efd46d85e2236d47f21a5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5022e31b9ea936faf16f689c6318cbd5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/664890e655c7816410aa9dc5e3cea3c9.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c5d9e7d3ed1fc6fc280ecd7b8dd3dfc.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a7d225d7f8a212fa001816176d0d7b77.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b5b1cf7c18b6ffd4b7f12b62644fa360.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4c49b4ff9cac26665e228c303220d70b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e66da79d53e9cf46ecd577d0625efdae.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3e25927d38a21489d1c57a6add2da516.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/869361f36f3f93649e114c29adbfab30.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/cffc5a4426e96c36e66deb26e09ad562.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0672a77d95139c9747bfe2565d0a69b2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e11bb432f365ea72536e18bcdb01fd72.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a6639f2acc6c523991ce514f6230e72c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2214b582152e2166f81197197ed9adfd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1bdedbd68dcf77f8e3b438c0c53279dc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6bcac8f400f53f28f8212dd3ba5aa770.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7cb1206564fb1c16b31fd9d8fadab921.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee493f543967d70395eaa03bd6df2a8b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3e347cd7f231f8af906a1cc6cde687e4.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d19b6aba7c60e5c1bcb90f030931245b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0fd340e990eafb09e095c4bb29094029.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5343717927a5b1da9ef705b5a550a767.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fd85481b630333270230776bce5c2858.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4534cc67ddacaa8513a53b67d465cd9c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f7b2b7c4127686193e3c5526fb2207bd.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b401227b88d20fda90cbed48e4a46146.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/92d2840682b78e3e7d86c01bb2456d72.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/81987b7bc806afccdf36afe2c1fd7238.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5897bece24e5505d0e71867684409ee1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/90d07cf5572ebf7f5c7f7ed2f8c750ce.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dd7317d54202b318b8a9569c5e6b2f45.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6ccbb6a2829b9dd56f59f1d32d83d320.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/80c65e22feba7bf5bf54371a8c0e367f.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fed4ca496e98c8e4a0d96e3f33f383a7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c1f0acce205a766b9eb49677a9247b8.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/047300633ca314edbf4ca090bc66b936.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/484c3ecf621ad5c048d38462f244b462.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3a05e9c8f72bf7825762d823dbfc410a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f189713fb9aaaa35bbd0eebbeb68639.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9d60fd08e21a39be884b554ddb2a1f35.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aaae402a4ad1a57fd1152ac787fcb50c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c34b11090f1aaf2a69e9c57a8f8dcea8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f020f7288ca5a2c182f216906e10de7a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e1d763549c5df26d77a22ffe1ad2ea22.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a13cb189f8cb749bf7a877e5f3457fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8f9b73efeb7df2e40b66301b503b8b82.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5e58076d007fe1fa2590e3ea95cec6fe.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1dfdcb6acbb04f533a179d6eaa85acbc.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/98fcacd038acef3c5bed10e292b80430.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/08addfa750df178bcb03c75054fa71d6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f5923f441804e741bd5747455ff0fdec.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ccdb966b23c4070e694d5838a90ae3a3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ef4dfcef985ce96a339c0eef093b46a3.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2bad6d41b46ce199774fa29877af2579.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1f24c272cf28ea645b5cf7f6f365afa4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2f58c0746ac7e0488c42403b3befcc6e.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a2dfcc4b86ee76fed857812b2f55c875.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f5ea47d9e3d79f85cd08826f14ebeb82.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/89d76508e6dbb304f490a5960d61e822.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ccbd0cd8bd06a879751064e75eb255ed.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/62ffc7ca20a8988b9cfc969e929e06af.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6931fb22c709264102cf6c474788ac5f.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/edf2735f699ede44c6b9b55407c74379.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/815f54c50ab65852c1e108b20a983c49.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6a4ff00cd085d8b96b0fffbcda50dec0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e0062cbfdcb2fa5bc6fd54bf69cc7a9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e7bca05bc97aacad069a84e90540ba05.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4087142c87a41b0fb37edef55510a10.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4bbc7879edcd99bbe1ad85bb056b6c59.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bd10edfe74b8ccca7197969c96592152.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/33354fa729e064c3e957f95668fc10ab.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5dbebdfd3f131f9b7eddeaf00a80429f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8c9517ac85bf983c70a16a2ce2354fff.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a4d898fb9f3b07349e54c12949c0ab63.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4e2f984d4bd48f5603eae88135b0c058.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/68010c2753ef559a8fa3d88ef0f14277.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a1e127fca0913f4be68e923d712ca16.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b3044bbf0ab06756e346c53f8711fe56.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8b02887836bfc7760e2130a58bf4f60f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb58b70cff66d04820f64f2910cee301.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e837e919d89f4075ea6f84444d4b834e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/470cb607d9148d3ddce815da87db2f2f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/639256cc996d7d67c40bd46f977a707f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/391d5b340294e9b704db9b368f676eb8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a96b94b3f797b1377dab3b78430fc6c9.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/fbc9824cee576353a74f2ad4332c276e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5f587e49f9044fd2f9006a2e283cedae.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f35aaac6885140ebdb00f7f66e885151.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/056cb7f0f9ba6f4529af03a01dbce449.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9f3d252ef558c5d829f9c265c5272c1d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab83bd62eddef6687cd0c15121544959.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5382270704d4b52b514998fec1aaee4f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/745b095ce84914116d93731e84501da5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f1d92e14e1b34b975ddff687251aac1a.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/20c99847fca1c34a458cca797800e813.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f4812e561099734454a38496fce0ffdf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/eb8079f85f7bb1de088bee5d29fde7b5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a4fe2a3f244f27899bfc0688d34b871d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dfdd33140c3d8e4c7bfc99b5b65c72dd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5416aa491bd316087b72366208fc4080.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8140fbb5b3d8c177a20f2d6c0318a6a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3226266bf574286d38089af329223857.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/01338451eb8805bf7221b1759959c400.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2efe4bb811729b5f4fcc0d38b413e25c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5010f184223da8a0598ea336fb7cd5a0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a68e604f5ef01dcf718966bbf5344032.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a54af68209bca09e01d51847c327bebf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84b3a2150bfddcadee9b63c76e31e198.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/743f8f180991f3f99e5c1395eee3cf50.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/83927b267a553077e68ad851396c6a7b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/20c016b441e2660e9e8c67a014c03fca.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2044fc9d1bf99d2575a31f912fb07f64.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a950b6ea20dba83f1a9a671c8fe03403.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a8264842ec95025caa50ae293d8d5725.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b749cc5cad331c66bfbd14053bb99549.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f05e9397b971cdeb1ded580f37bc8082.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f2435048e50c8e067961e85e0ed224fc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6b9ce9bdf5c358fc35b3fc152c2937b1.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/383aa4e20ca2c14a634ef6cfcec72217.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b54f146219d98dfbc9d3acae3b02bff9.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2875343faa384f5bb5885d36bbc5144b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1593a5b6cd0c14eadf7447240184aded.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3eae31c7d3540c54f08f246e1ddb0795.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7c5f60af9788e38d4d81d51ca9b1bf17.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3b3af02e254427d9013b781e2b694da4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2f382789ca75773b8eb99e2d21d5c694.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0c0cc1d55d450f2671bf33310a33a58a.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e02a925fda55293993d59d5228558b66.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dce225eecedcf9fe832b503351506339.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/70ac633aa582727dc1bb0b82acba5b4a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6f069787745645c3918548abe196d529.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/38e198a2de2b7b9b071437626061e67a.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/952acd6bc89af9853c34d4de271f13c6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c7323c00c2719a0574ce965981d40c59.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/214be527c1609390c4f613746064e915.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ad12098a6a57c3e36ae76fe8dec7967b.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/56a52abc45e0e0e8902bb6c10f741428.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6917e1c8367008526cd3d90bfdb2124c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65d67698b08ea6b189ab1c801e40d6bf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/734d725e15c1644e29d767c04f2d62f6.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/94defaff3c4890f90a61d7e5ff9070be.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/993ad64397da1c40c76ecd73e09d0798.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/105abb38df6fddc3fc768ccb745e581b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/61a39b27ef67f4a28e13dcb363c38327.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b06ed4629d28f12f04df96b3c86a4a24.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ee00888d1d8052f5a13d1267561dae0a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/95dc2512e6740e1ec4df7b825732a942.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ed6beedd5eadf6d5e8a670a86e08cc3a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/14f2f65ee5948da54285fbd049410b1d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/03f8d0bcd3655b01526a9d95cba608a2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4a8b18dedcc2d6ef384483ac500a9d90.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9134091c15690e71997b372307a5e4ee.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/056f6e8dc5c2594e62db90e682409e1e.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/171c8c87e1b6f6610537a1cdf4d4b4d2.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/16a04a9bee07721e493dc4cf2018118b.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f8494075a4f0430cce65d0ed1b1810d6.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/da1e0789290e13d1467002e2e4bdd144.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/58d183d210e9c51481a644c165b4b931.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87d8a914bea2f1f73188c02962b71f38.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1ec03216e5ecf9f25aa85e12c9f6e754.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5b7837ee625496f9f06491cb598ab65.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1381933171b6ffdd1c1c940d9911d0a0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2641e0c5460bce09ac8261cf43f50be4.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3fa432dc2cdd5fea4fc5713b3c932c63.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5f24374d102ed7d180928199226aa2fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/237ed2c16ba82eb985d7c1ebdbd57136.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d86d53d4201323a4986de40779349679.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/abcf8c5a1e39ba7cd7bf3b345c3b2e3a.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/24d98725dd4f29fc1478ca3c19ed3046.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9ed3f27de00245eaa968d200ece1238f.wav,5
